id,Churn
647016,0.5536798177430905
647017,0.002850479307287301
647018,0.18234403082679115
647019,0.0032538891884097603
647020,0.6219593662002538
647021,0.7790189262499306
647022,0.0013169816373312963
647023,0.015023683583752624
647024,0.020208207177307647
647025,0.2810120184422751
647026,0.8863192854260311
647027,0.0008067304497892902
647028,0.3997650337147834
647029,0.16932176156051304
647030,0.003968896918119037
647031,0.011079539635108233
647032,0.002773091394750926
647033,0.8647431539655537
647034,0.009962104192273391
647035,0.0425313437070597
647036,0.5452509532012998
647037,0.6328584781761065
647038,0.0008703021430333136
647039,0.5019494147417595
647040,0.22612160270435225
647041,0.0008762783040133779
647042,0.01322815356307228
647043,0.8336910031459104
647044,0.12679905460320404
647045,0.25311073546857016
647046,0.018877254191787245
647047,0.7623414971437356
647048,0.5101320839476219
647049,0.019095773168245372
647050,0.027222167039424566
647051,0.5803831334841382
647052,0.001227123777533027
647053,0.3048247915446817
647054,0.020329618678297422
647055,0.24299703188330493
647056,0.021861481945289387
647057,0.05386699530677423
647058,0.14489095132204616
647059,0.34978046472088403
647060,0.006219457735833978
647061,0.0015268253424909955
647062,0.16968073884702187
647063,0.35308577349057013
647064,0.31532682273768126
647065,0.411093454351617
647066,0.023059189435831958
647067,0.01282577615842798
647068,0.3595573253594446
647069,0.0012196275931106175
647070,0.4020489732534201
647071,0.0016492144988944615
647072,0.006732535151473726
647073,0.17818835991390777
647074,0.7276875921912682
647075,0.012354003002379378
647076,0.011285734542609274
647077,0.5921985437167335
647078,0.3703102865644734
647079,0.007766090213898829
647080,0.3618814838118275
647081,0.0061947507078168075
647082,0.046479976437379715
647083,0.01008582489078841
647084,0.5163607567299214
647085,0.2383131600494478
647086,0.0020222031596723966
647087,0.002839912029963584
647088,0.2883127264580803
647089,0.023843935660467518
647090,0.07911466160740728
647091,0.23198758775376319
647092,0.0013864600053020907
647093,0.0030853987185731385
647094,0.0856210984692462
647095,0.2893689588813741
647096,0.07379128039128692
647097,0.004737458017704899
647098,0.7552847649905896
647099,0.3694225275289718
647100,0.0020122453170502027
647101,0.01041692952534293
647102,0.5996749063048176
647103,0.031597750412848534
647104,0.2949473726209733
647105,0.4130862683944962
647106,0.26899566032038036
647107,0.0029356386145822037
647108,0.001624573456594767
647109,0.8743075432723271
647110,0.001993639411706123
647111,0.17556783207955173
647112,0.03982485283150612
647113,0.006001891076669535
647114,0.010530535839203598
647115,0.2717521837177217
647116,0.11643162913134995
647117,0.0005308463527390156
647118,0.24506856757353815
647119,0.8330398610687314
647120,0.8642723888717384
647121,0.6429941278587293
647122,0.681397953006273
647123,0.023772792007910874
647124,0.003907675580395311
647125,0.0010101953322228794
647126,0.5917022524227404
647127,0.006490428884430447
647128,0.6336004685035287
647129,0.002209537066541532
647130,0.034862114686198646
647131,0.0029038076424402638
647132,0.691478905164768
647133,0.0019980292387720396
647134,0.19763888661359652
647135,0.05780173753205226
647136,0.012245787884575842
647137,0.0018795218349402507
647138,0.30315813577703865
647139,0.8083284784029108
647140,0.0011288780965310553
647141,0.0036640759156669773
647142,0.0032411483109039733
647143,0.005918933613248648
647144,0.03418860272635293
647145,0.01786426379736124
647146,0.0032470501807330384
647147,0.46449253184043626
647148,0.0074812321065781595
647149,0.8654108073015871
647150,0.6052837879194393
647151,0.5683222956347842
647152,0.014019709835107932
647153,0.5110580495481135
647154,0.04429348887986956
647155,0.122736111848268
647156,0.006257423518107626
647157,0.08531420657621928
647158,0.5242485117972479
647159,0.49333068223793614
647160,0.40912883861977134
647161,0.007803387489452557
647162,0.001362098526570662
647163,0.08376470081297656
647164,0.00560234440612374
647165,0.4321733037687135
647166,0.9477547557373198
647167,0.1136860896912283
647168,0.0017239733329583414
647169,0.005419698152476994
647170,0.1626829655509697
647171,0.6207609518068967
647172,0.2332135524185376
647173,0.0007388200173714198
647174,0.7900437654428237
647175,0.002150891804366685
647176,0.04182935854686846
647177,0.7697663419237805
647178,0.05470921329285023
647179,0.6148833492555276
647180,0.5986331523774939
647181,0.5426920912466922
647182,0.01961128499635462
647183,0.0174357403489494
647184,0.005268086096911626
647185,0.040821998076030146
647186,0.09203932209316165
647187,0.1641168816081998
647188,0.5009124039184667
647189,0.0034052067822402327
647190,0.08064978107381218
647191,0.39679554186512334
647192,0.8177784619185419
647193,0.20996721276914895
647194,0.0164810704306485
647195,0.15250325034385967
647196,0.7567779185761793
647197,0.1179270467944563
647198,0.0015126437172724757
647199,0.0009880641527343175
647200,0.011466136458649674
647201,0.0024879851116640797
647202,0.0009884876235250978
647203,0.8880047967086958
647204,0.16276208699020162
647205,0.05489437966286162
647206,0.07415338624414954
647207,0.3474407724517716
647208,0.04976431783195784
647209,0.8140033529664568
647210,0.4430633635489778
647211,0.01718539250477438
647212,0.09440812774395499
647213,0.5743685401412627
647214,0.0020456860633591436
647215,0.0024761706180514782
647216,0.9089036285277248
647217,0.0007458984380710712
647218,0.1989650712889813
647219,0.42667090722976136
647220,0.8043004102682435
647221,0.0100621142343052
647222,0.5937199342753303
647223,0.008692942608570427
647224,0.07184624914128121
647225,0.011347061630964559
647226,0.6726204770964264
647227,0.0010488452275576525
647228,0.7577795233915383
647229,0.08897856088227418
647230,0.017688251305464465
647231,0.07439556683359001
647232,0.0015749030809279166
647233,0.002316376524328382
647234,0.026328176438714518
647235,0.6077693843603348
647236,0.8928978068283903
647237,0.0327887120703598
647238,0.0011548378988519986
647239,0.000735097347320837
647240,0.11165500966761972
647241,0.18677697461638107
647242,0.2049344593549513
647243,0.0010854380452776653
647244,0.01503678266417272
647245,0.4127644578426923
647246,0.004132372042149286
647247,0.049064112659764965
647248,0.3021664554894943
647249,0.44689290372821816
647250,0.7132585848548815
647251,0.03476089886231825
647252,0.013313148487837684
647253,0.0009117353356308599
647254,0.03306256879505859
647255,0.07801047224162992
647256,0.03450705585773548
647257,0.9152053323122752
647258,0.007670976739665966
647259,0.017747012422074975
647260,0.1518601086841711
647261,0.0023500869186788846
647262,0.3547963782777093
647263,0.25636980503997436
647264,0.2456866651444211
647265,0.6511101885392283
647266,0.0014587113075466402
647267,0.7297917997232608
647268,0.002400733789127423
647269,0.5263166186121666
647270,0.12881344741582126
647271,0.005104751900928432
647272,0.005400240644141145
647273,0.033996807320228466
647274,0.17345803679035204
647275,0.39114860508228616
647276,0.0015238757206958108
647277,0.2054527519016714
647278,0.0024343032052597155
647279,0.09930136427750917
647280,0.0012407484783146033
647281,0.0016915104779396785
647282,0.3376603313101451
647283,0.008691309369017295
647284,0.15877336308685375
647285,0.0017700043102446914
647286,0.002791643126264756
647287,0.16728424459029514
647288,0.05054482766917795
647289,0.751721308665582
647290,0.05555951789795001
647291,0.010136280665661681
647292,0.034916549346693235
647293,0.9838935104780303
647294,0.001759133871366414
647295,0.10003878470125559
647296,0.06664501359262179
647297,0.5749753227221135
647298,0.00414933998535906
647299,0.028726052074339262
647300,0.0018054034390724502
647301,0.0019063862811652802
647302,0.019444990954433358
647303,0.2170692254896331
647304,0.08961075500081667
647305,0.6137795234023957
647306,0.5477886606585427
647307,0.8260320076985033
647308,0.02203710389742012
647309,0.022893958381884797
647310,0.7183944858171348
647311,0.16118706272174307
647312,0.0074820537980730345
647313,0.0018165131050298727
647314,0.20033033730242053
647315,0.5926393885803336
647316,0.0036123559765585352
647317,0.0011117737792437576
647318,0.08443890924966245
647319,0.01681458424518694
647320,0.0031955403382952765
647321,0.5843472533576569
647322,0.017993923990860618
647323,0.0017149754516262218
647324,0.12922855983582335
647325,0.0010717382486773704
647326,0.1820322452020868
647327,0.005715939839128642
647328,0.228473456272493
647329,0.8287362863299105
647330,0.06496279623964589
647331,0.18076848328707376
647332,0.010924060919736156
647333,0.009116527998547197
647334,0.005024135551971464
647335,0.011711172814335353
647336,0.6904272818549483
647337,0.0017189469013273303
647338,0.6873807495339214
647339,0.0014418331957938742
647340,0.27732867332095834
647341,0.004918814639958987
647342,0.5471714850587946
647343,0.6296115473617486
647344,0.7036295165218459
647345,0.0015508786414195387
647346,0.8728716940933631
647347,0.023934950358183434
647348,0.0006534501729247916
647349,0.5896475195013133
647350,0.0015360827603268007
647351,0.004685891167065468
647352,0.5752759801811187
647353,0.011886638914956296
647354,0.2561046509118619
647355,0.04701011879982285
647356,0.0021032027651699263
647357,0.002907443874906489
647358,0.08082823106861682
647359,0.6290778500184518
647360,0.06827590959225835
647361,0.014688373422654374
647362,0.7130356289057466
647363,0.02085603825297354
647364,0.09506265505552944
647365,0.0012929228650339164
647366,0.7210157587494948
647367,0.15115316405129117
647368,0.14632676790324853
647369,0.698863453902904
647370,0.08526071261295413
647371,0.0009852677153358348
647372,0.35213183564648315
647373,0.002512386828284582
647374,0.001437220017000655
647375,0.37306731601484655
647376,0.018566577087277464
647377,0.8752109558253742
647378,0.5736737140007885
647379,0.0021399405785394506
647380,0.019556868836080096
647381,0.002622043892073659
647382,0.0725976020000254
647383,0.002001035983087497
647384,0.3538327457990245
647385,0.7311304396831543
647386,0.00088812805355096
647387,0.9184021624426165
647388,0.1264674492167604
647389,0.3767658288832451
647390,0.03034305814635803
647391,0.00376836058448255
647392,0.25671938432310093
647393,0.028802099018003954
647394,0.004291619163231297
647395,0.008834274450293507
647396,0.2455857918034776
647397,0.0754242684699544
647398,0.6147278185825453
647399,0.007514272849468198
647400,0.12688248083740758
647401,0.18502993365451756
647402,0.2204593261884762
647403,0.03388709279547668
647404,0.008694278958365985
647405,0.09349757099882915
647406,0.4057495212320299
647407,0.002562320332232732
647408,0.6172680535509957
647409,0.01081723437026644
647410,0.45441730642951156
647411,0.27961366426980117
647412,0.0013180489114120568
647413,0.03148302214811227
647414,0.888649031217067
647415,0.0012893011280317851
647416,0.0040823136562839904
647417,0.00904172366094804
647418,0.011237760823529756
647419,0.002242948742193842
647420,0.0009591681101772302
647421,0.003348204851000819
647422,0.14264349528147077
647423,0.02948780994232379
647424,0.002993988618958364
647425,0.6781525974588224
647426,0.04678193891029576
647427,0.030331408207789814
647428,0.13086841544925734
647429,0.10895673751647018
647430,0.5775249731688561
647431,0.11659498397471264
647432,0.23472964181578357
647433,0.4416446615618569
647434,0.9076972416421306
647435,0.06065569880504843
647436,0.008878842638665781
647437,0.4765813515049707
647438,0.20202159329253216
647439,0.6175020250326875
647440,0.012560351822055381
647441,0.0016736430009878663
647442,0.0016659474831202468
647443,0.0012694192623238453
647444,0.0014227306195307248
647445,0.5617729701396658
647446,0.16179089095522767
647447,0.10783229611999133
647448,0.5874178741424412
647449,0.9169078398247973
647450,0.6919110321661601
647451,0.25393926641356673
647452,0.025775812899476377
647453,0.01017793422798253
647454,0.2395685955428167
647455,0.09256124100463439
647456,0.0011158572537461999
647457,0.8679416308819089
647458,0.7600864730940442
647459,0.14371631089879933
647460,0.052400538789826666
647461,0.15421787977821766
647462,0.834428336110006
647463,0.016122291827791308
647464,0.03149783888453032
647465,0.020292152943927836
647466,0.5562350067686583
647467,0.3659281071311802
647468,0.6887456855304097
647469,0.009641126507232277
647470,0.8286886743255385
647471,0.5319741329967247
647472,0.252870822457071
647473,0.0008042134179592844
647474,0.5853750989802459
647475,0.7428137201542852
647476,0.010489757973801075
647477,0.0016666069321033233
647478,0.6634767426757231
647479,0.7685785604987047
647480,0.15306765239110992
647481,0.04332103816423799
647482,0.27856150860614093
647483,0.002826322686773203
647484,0.001033817823788408
647485,0.3369906450876606
647486,0.001477410715224227
647487,0.0017431723003276934
647488,0.018343778411051805
647489,0.06495814946180693
647490,0.3079242149098051
647491,0.23544271848587436
647492,0.07090299322720676
647493,0.9132775723796757
647494,0.0013887764178212034
647495,0.001779996035069982
647496,0.12287261568753301
647497,0.0039079419336418095
647498,0.10872560541130166
647499,0.012072003105767023
647500,0.1884153964932618
647501,0.0009887459096413677
647502,0.7988226938047183
647503,0.9304282677335195
647504,0.12727230340958678
647505,0.0010479011101550072
647506,0.0019825511614903583
647507,0.01121453485811406
647508,0.3117476887031389
647509,0.028401558559446104
647510,0.0033030599364902583
647511,0.34129765388795635
647512,0.0014738940405015922
647513,0.03250660933223462
647514,0.5551853673039167
647515,0.5887503092235057
647516,0.009481473919949426
